Time (s)	Load (N)	Displacement (mm)
108,438	-1	-0,715
108,46	-0,5	-0,59
108,484	-0,5	-0,474
108,508	0	-0,354
108,532	0	-0,243
108,556	0,5	-0,167
108,58	0,5	-0,115
108,604	1	-0,08
108,628	1	-0,055
108,652	1,5	-0,038
108,676	1,5	-0,026
108,7	1,5	-0,018
108,724	1,5	-0,012
108,748	1,5	-0,009
108,772	1,5	-0,006
108,796	1,5	-0,004
108,82	1,5	-0,003
108,844	1,5	-0,002
108,874	1,5	-0,001
108,898	1,5	-0,001
108,922	1,5	0
108,946	1	-0,053
108,97	1	-0,195
108,994	1	-0,318
109,018	1	-0,434
109,042	0	-0,559
109,066	0	-0,679
109,09	-0,5	-0,814
109,114	-1,5	-0,919
109,138	-1,5	-1,039
109,162	-2	-1,159
109,186	-2,5	-1,274
109,21	-2,5	-1,399
109,234	-3	-1,519
109,258	-3,5	-1,634
109,282	-4	-1,759
109,306	-4	-1,874
109,33	-4,5	-1,999
109,354	-5,5	-2,119
109,378	-5,5	-2,239
109,402	-6	-2,359
109,426	-6,5	-2,479
109,45	-7	-2,594
109,474	-8	-2,719
109,498	-8,5	-2,834
109,522	-9	-2,959
109,546	-10	-3,079
109,57	-10,5	-3,199
109,594	-10,5	-3,294
109,618	-12	-3,359
109,642	-12,5	-3,402
109,666	-13	-3,433
109,69	-13,5	-3,453
109,714	-13,5	-3,468
109,738	-14	-3,477
109,762	-14	-3,485
109,786	-14	-3,49
109,81	-14	-3,493
109,834	-14	-3,495
109,858	-14	-3,496
109,882	-14,5	-3,497
109,906	-14	-3,498
109,93	-14	-3,499
109,954	-14	-3,499
109,978	-14	-3,499
110,002	-14	-3,499
110,026	-14	-3,499
110,05	-14	-3,394
110,074	-14	-3,268
110,098	-13,5	-3,14
110,122	-13	-3,019
110,146	-12	-2,898
110,17	-11,5	-2,778
110,194	-10	-2,658
110,218	-9,5	-2,543
110,242	-9	-2,424
110,266	-9	-2,298
110,29	-7,5	-2,178
110,314	-6,5	-2,058
110,338	-6	-1,938
110,362	-5,5	-1,818
110,386	-5	-1,698
110,41	-4,5	-1,583
110,434	-3,5	-1,458
110,458	-3	-1,338
110,482	-2,5	-1,218
110,506	-2,5	-1,098
110,53	-2	-0,978
110,554	-1	-0,858
110,578	-0,5	-0,738
110,602	-0,5	-0,618
110,626	-0,5	-0,498
110,65	0	-0,378
110,674	0	-0,262
110,698	0	-0,177
110,722	0,5	-0,124
110,746	0,5	-0,086
110,77	1	-0,059
110,794	1,5	-0,041
110,818	1,5	-0,029
110,842	1,5	-0,019
110,866	1,5	-0,014
110,89	1,5	-0,009
110,914	1,5	-0,006
110,938	1,5	-0,004
110,962	1,5	-0,003
