Time (s)	Load (N)	Displacement (mm)
0	-0,26	-0,035
0,024	-0,26	-0,174
0,05	-0,26	-0,298
0,072	-0,6	-0,42
0,096	-1,4	-0,54
0,12	-2,94	-0,66
0,144	-3,84	-0,78
0,168	-4,7	-0,901
0,192	-5,58	-1,021
0,216	-7,3	-1,141
0,24	-8,18	-1,261
0,264	-9,02	-1,381
0,288	-9,92	-1,501
0,312	-10,78	-1,621
0,336	-12,54	-1,741
0,36	-13,42	-1,861
0,384	-14,32	-1,98
0,408	-15,24	-2,1
0,432	-16,1	-2,22
0,456	-17,84	-2,336
0,48	-18,72	-2,461
0,504	-19,66	-2,581
0,528	-20,56	-2,701
0,552	-21,44	-2,821
0,576	-23,18	-2,941
0,6	-24,1	-3,061
0,624	-24,96	-3,181
0,648	-25,84	-3,282
0,672	-26,74	-3,35
0,696	-28,44	-3,397
0,72	-29,04	-3,429
0,744	-29,34	-3,451
0,768	-29,56	-3,466
0,792	-29,56	-3,477
0,816	-29,84	-3,484
0,84	-29,86	-3,488
0,864	-29,86	-3,492
0,888	-29,86	-3,494
0,912	-29,84	-3,496
0,936	-29,7	-3,498
0,96	-29,66	-3,498
0,984	-29,66	-3,499
1,008	-29,62	-3,499
1,032	-29,52	-3,5
1,056	-29,44	-3,433
1,08	-29,38	-3,297
1,104	-28,82	-3,173
1,128	-27,88	-3,052
1,152	-26,76	-2,932
1,176	-24,68	-2,812
1,2	-23,7	-2,692
1,224	-23,7	-2,572
1,248	-21,82	-2,452
1,272	-20,88	-2,332
1,296	-19,96	-2,212
1,32	-18,06	-2,091
1,344	-17,14	-1,971
1,368	-16,26	-1,852
1,392	-16,26	-1,732
1,416	-14,42	-1,581
1,446	-13,36	-1,461
1,47	-12,5	-1,341
1,494	-10,8	-1,221
1,518	-9,88	-1,101
1,542	-9,06	-0,981
1,566	-8,26	-0,861
1,59	-7,44	-0,742
1,614	-5,86	-0,622
1,638	-5,08	-0,501
1,662	-4,32	-0,381
1,686	-3,56	-0,265
1,71	-2,8	-0,182
1,734	-1,36	-0,126
1,758	-0,76	-0,086
1,782	-0,26	-0,059
1,806	0,04	-0,041
1,83	0,28	-0,028
1,853	0,56	-0,02
1,878	0,64	-0,013
1,901	0,68	-0,01
1,926	0,72	-0,007
1,95	0,76	-0,002
2,016	0,72	-0,002
2,04	0,72	-0,001
2,064	0,72	-0,001
2,088	0,7	0
2,112	0,68	-0,042
2,136	0,68	-0,182
2,16	0,56	-0,306
2,184	0,12	-0,427
2,208	-0,64	-0,547
2,232	-1,62	-0,667
2,256	-3,3	-0,788
2,28	-4,16	-0,908
2,303	-4,96	-1,028
2,328	-5,8	-1,148
2,352	-6,6	-1,268
2,376	-8,22	-1,388
2,4	-9,02	-1,508
2,424	-9,84	-1,628
2,448	-10,64	-1,748
2,472	-11,46	-1,868
2,496	-13,14	-1,988
2,519	-14,04	-2,107
2,544	-14,88	-2,232
2,567	-15,76	-2,347
2,592	-16,6	-2,467
2,616	-18,44	-2,587
2,64	-18,44	-2,707
2,664	-20,28	-2,827
2,688	-21,18	-2,947
2,712	-22,1	-3,067
2,735	-23,94	-3,187
2,76	-24,84	-3,286
2,784	-25,76	-3,353
2,808	-26,66	-3,399
2,832	-27,44	-3,43
2,855	-28,4	-3,452
2,88	-28,7	-3,466
2,903	-28,9	-3,477
2,928	-29,06	-3,485
2,958	-29,2	-3,49
2,982	-29,24	-3,493
3,006	-29,24	-3,495
3,03	-29,22	-3,497
3,054	-29,18	-3,498
3,078	-29,14	-3,498
3,102	-29,12	-3,499
3,126	-29,08	-3,499
3,15	-29,06	-3,499
3,173	-29	-3,395
3,198	-28,96	-3,263
3,222	-28,12	-3,141
3,246	-27,2	-3,02
3,269	-25,86	-2,9
3,294	-25,86	-2,78
3,318	-25,86	-2,66
3,341	-21,98	-2,539
3,366	-21,06	-2,419
3,389	-20,1	-2,299
3,414	-19,16	-2,179
3,438	-17,28	-2,059
3,462	-16,36	-1,934
3,485	-15,48	-1,819
3,51	-15,48	-1,699
3,534	-12,76	-1,579
3,557	-11,92	-1,459
3,582	-11,06	-1,339
3,605	-11,06	-1,22
3,63	-10,24	-1,099
3,654	-7,72	-0,98
3,678	-6,94	-0,86
3,702	-6,94	-0,74
3,725	-6,14	-0,619
3,75	-6,14	-0,499
3,774	-3,1	-0,38
3,798	-2,34	-0,264
3,822	-1,62	-0,181
3,846	-0,92	-0,126
3,869	-0,36	-0,086
3,894	0,42	-0,059
3,917	0,62	-0,04
3,941	0,78	-0,028
3,965	0,9	-0,02
3,989	0,96	-0,013
4,014	1,04	-0,009
4,037	1,06	-0,006
4,061	1,06	-0,005
4,085	1,06	-0,004
4,109	1,06	-0,002
4,133	1,04	-0,002
4,157	1,02	-0,001
4,181	1,02	-0,001
4,206	1	0
4,229	1	-0,096
4,253	0,98	-0,226
4,277	0,16	-0,349
4,301	-0,34	-0,47
4,325	-1,28	-0,59
4,349	-2,14	-0,71
4,373	-3,82	-0,83
4,397	-4,62	-0,95
4,421	-5,44	-1,07
4,445	-6,26	-1,19
4,469	-7,06	-1,31
4,493	-7,06	-1,43
4,517	-8,66	-1,55
4,541	-10,3	-1,67
4,565	-11,14	-1,79
4,589	-11,98	-1,91
4,613	-12,82	-2,03
4,638	-13,72	-2,15
4,661	-15,44	-2,265
4,685	-16,3	-2,39
4,709	-16,3	-2,51
4,733	-18,12	-2,63
4,757	-19,22	-2,75
4,781	-20,14	-2,87
4,805	-21,06	-2,99
4,829	-21,96	-3,11
4,853	-23,86	-3,228
4,877	-24,78	-3,314
4,902	-25,72	-3,372
4,925	-26,56	-3,411
4,949	-27,28	-3,439
4,973	-28,12	-3,458
4,997	-28,4	-3,471
5,021	-28,58	-3,48
5,045	-28,72	-3,486
5,069	-28,8	-3,49
5,093	-28,86	-3,493
5,117	-28,86	-3,496
5,141	-28,84	-3,497
5,165	-28,84	-3,498
5,189	-28,82	-3,499
5,213	-28,78	-3,499
5,237	-28,74	-3,5
5,261	-28,72	-3,492
5,285	-28,7	-3,358
5,309	-28,68	-3,235
5,333	-27,38	-3,113
5,357	-26,3	-2,992
5,381	-25,08	-2,872
5,405	-24,18	-2,752
5,429	-23,1	-2,632
5,453	-21,16	-2,512
5,477	-20,26	-2,392
5,501	-19,28	-2,272
5,525	-18,36	-2,152
5,549	-17,36	-2,032
5,573	-15,56	-1,912
5,597	-14,66	-1,792
5,622	-13,78	-1,672
5,645	-12,86	-1,552
5,669	-12	-1,432
5,693	-10,32	-1,312
5,717	-10,32	-1,192
5,741	-10,32	-1,072
5,765	-7,84	-0,952
5,789	-7,04	-0,832
5,813	-7,04	-0,712
5,837	-7,04	-0,592
5,861	-3,96	-0,472
5,885	-3,18	-0,352
5,909	-2,44	-0,241
5,933	-1	-0,166
5,957	-0,4	-0,114
5,981	0,1	-0,079
6,005	0,5	-0,054
6,029	0,76	-0,037
6,053	1,06	-0,026
6,077	1,14	-0,017
6,101	1,2	-0,012
6,125	1,24	-0,009
6,149	1,26	-0,006
6,173	1,28	-0,004
6,197	1,26	-0,003
6,221	1,26	-0,002
6,245	1,26	-0,001
6,269	1,26	-0,001
6,293	1,22	-0,001
6,317	1,2	-0,019
6,341	1,2	-0,152
6,365	1,18	-0,277
6,389	0,76	-0,399
6,413	-0,84	-0,519
6,437	-1,72	-0,639
6,461	-2,58	-0,76
6,485	-3,38	-0,88
6,509	-4,26	-0,995
6,533	-4,26	-1,12
6,557	-6,68	-1,24
6,581	-7,46	-1,36
6,606	-8,28	-1,48
6,629	-8,28	-1,6
6,653	-10,68	-1,715
6,677	-11,52	-1,84
6,701	-12,36	-1,96
6,725	-12,36	-2,08
6,749	-13,18	-2,2
6,773	-15,78	-2,32
6,797	-16,66	-2,44
6,821	-16,66	-2,56
6,845	-17,54	-2,68
6,869	-19,4	-2,8
6,893	-21,26	-2,92
6,917	-22,2	-3,04
6,941	-22,2	-3,19
6,971	-24,02	-3,288
6,995	-25,86	-3,354
7,019	-25,86	-3,4
7,043	-26,6	-3,431
7,067	-27,66	-3,452
7,091	-28,04	-3,467
7,115	-28,04	-3,478
7,139	-28,4	-3,484
7,163	-28,56	-3,489
7,187	-28,6	-3,492
7,211	-28,62	-3,495
7,235	-28,62	-3,496
7,259	-28,62	-3,498
7,283	-28,6	-3,498
7,307	-28,58	-3,499
7,331	-28,54	-3,499
7,355	-28,5	-3,5
7,379	-28,48	-3,456
7,403	-28,46	-3,311
7,427	-28,42	-3,185
7,451	-27,76	-3,064
7,475	-25,52	-2,944
7,499	-24,46	-2,823
7,523	-23,54	-2,704
7,547	-22,52	-2,583
7,571	-21,54	-2,463
7,595	-19,6	-2,344
7,619	-18,66	-2,223
7,643	-17,76	-2,103
7,667	-16,76	-1,983
7,691	-15,84	-1,863
7,715	-14,06	-1,744
7,739	-13,16	-1,623
7,763	-13,16	-1,503
7,787	-11,42	-1,378
7,811	-10,56	-1,264
7,835	-8,9	-1,144
7,859	-8,1	-1,024
7,883	-7,3	-0,904
7,907	-6,48	-0,784
7,931	-5,72	-0,664
7,955	-4,2	-0,544
7,979	-3,44	-0,424
8,003	-2,7	-0,304
8,027	-1,96	-0,207
8,051	-1,26	-0,142
8,075	0	-0,098
8,099	0,48	-0,068
8,123	0,78	-0,047
8,147	1	-0,032
8,171	1,16	-0,022
8,195	1,36	-0,015
8,219	1,4	-0,011
8,243	1,42	-0,008
8,267	1,44	-0,005
8,291	1,44	-0,004
8,315	1,44	-0,003
8,339	1,42	-0,002
8,363	1,4	-0,001
8,387	1,4	-0,001
8,411	1,38	-0,001
8,435	1,36	0
8,459	1,34	-0,071
8,483	1,34	-0,206
8,507	0,94	-0,328
8,531	0,52	-0,449
8,555	-0,96	-0,569
8,579	-1,78	-0,69
8,603	-2,62	-0,81
8,627	-3,44	-0,93
8,651	-4,28	-1,05
8,675	-5,86	-1,165
8,699	-6,64	-1,29
8,723	-7,42	-1,41
8,747	-8,22	-1,53
8,771	-9	-1,65
8,795	-10,62	-1,77
8,819	-11,46	-1,89
8,843	-12,28	-2,01
8,867	-13,16	-2,13
8,891	-14,02	-2,25
8,915	-15,76	-2,37
8,939	-16,62	-2,49
8,963	-16,62	-2,61
8,987	-18,46	-2,725
9,011	-18,46	-2,85
9,035	-21,24	-2,965
9,059	-22,22	-3,09
9,083	-23,14	-3,209
9,107	-24,06	-3,298
9,131	-24,98	-3,363
9,155	-24,98	-3,406
9,179	-27,12	-3,435
9,203	-27,58	-3,456
9,227	-27,88	-3,469
9,251	-27,88	-3,479
9,275	-28,32	-3,485
9,299	-28,38	-3,489
9,323	-28,4	-3,493
9,347	-28,4	-3,495
9,371	-28,42	-3,497
9,395	-28,4	-3,498
9,419	-28,38	-3,499
9,443	-28,38	-3,499
9,467	-28,36	-3,499
9,491	-28,36	-3,5
9,515	-28,26	-3,407
