Time (s)	Load (N)	Displacement (mm)
0	0	-0,037
0,023	0	-0,175
0,047	0	-0,3
0,071	-2,5	-0,421
0,095	-5	-0,541
0,119	-7	-0,661
0,143	-9	-0,786
0,167	-10,5	-0,901
0,191	-14	-1,026
0,215	-15	-1,141
0,239	-16,5	-1,261
0,263	-18	-1,381
0,287	-19,5	-1,501
0,311	-22	-1,621
0,335	-23,5	-1,741
0,359	-24,5	-1,861
0,383	-26	-1,981
0,407	-27	-2,101
0,431	-29,5	-2,221
0,455	-31	-2,341
0,479	-31	-2,461
0,503	-33	-2,581
0,527	-34,5	-2,701
0,551	-37	-2,821
0,575	-38,5	-2,941
0,599	-39,5	-3,061
0,624	-41	-3,21
0,653	-43,5	-3,302
0,677	-45	-3,364
0,701	-46	-3,406
0,725	-47	-3,435
0,749	-47	-3,455
0,773	-47,5	-3,468
0,797	-47,5	-3,479
0,821	-47,5	-3,486
0,845	-47,5	-3,49
0,87	-47,5	-3,492
0,893	-47	-3,494
0,917	-47	-3,496
0,941	-47	-3,497
0,965	-47	-3,498
0,989	-46,5	-3,499
1,013	-46,5	-3,499
1,037	-46,5	-3,499
1,061	-46,5	-3,499
1,085	-46,5	-3,5
1,109	-46	-3,45
1,133	-46	-3,311
1,157	-45,5	-3,186
1,181	-43,5	-3,065
1,205	-41,5	-2,945
1,229	-39,5	-2,824
1,253	-36	-2,704
1,277	-34,5	-2,584
1,301	-32,5	-2,464
1,325	-31	-2,324
1,349	-29	-2,224
1,373	-26,5	-2,104
1,397	-25	-1,984
1,421	-24	-1,864
1,445	-22,5	-1,744
1,469	-21,5	-1,625
1,493	-18,5	-1,504
1,517	-17,5	-1,38
1,541	-15	-1,204
1,577	-13,5	-1,084
1,601	-12,5	-0,964
1,625	-11	-0,844
1,649	-9,5	-0,725
1,673	-7	-0,604
1,697	-5,5	-0,484
1,721	-4,5	-0,364
1,745	-3	-0,255
1,769	-2	-0,172
1,793	0	-0,117
1,817	1	-0,082
1,841	1,5	-0,056
1,865	1,5	-0,039
1,889	1,5	-0,027
1,913	3	-0,018
1,937	2,5	-0,013
1,961	2,5	-0,009
1,985	2,5	-0,006
2,009	2,5	-0,004
2,033	3	-0,003
2,057	2,5	-0,002
2,081	2,5	0
2,147	2,5	-0,048
2,171	2,5	-0,183
2,195	2	-0,306
2,219	1	-0,427
2,243	-0,5	-0,548
2,267	-2	-0,668
2,291	-5	-0,788
2,315	-6,5	-0,908
2,339	-8,5	-1,028
2,363	-10	-1,148
2,387	-11	-1,268
2,411	-13,5	-1,388
2,435	-14,5	-1,508
2,459	-15,5	-1,633
2,483	-17	-1,748
2,507	-18	-1,868
2,531	-21	-1,988
2,555	-22	-2,108
2,579	-23	-2,228
2,603	-24,5	-2,348
2,627	-25,5	-2,468
2,651	-28	-2,588
2,675	-29,5	-2,723
2,699	-31	-2,828
2,723	-32,5	-2,947
2,747	-34	-3,068
2,771	-37	-3,188
2,795	-38,5	-3,287
2,819	-40	-3,354
2,843	-41,5	-3,399
2,867	-43	-3,43
2,891	-44	-3,451
2,915	-44,5	-3,467
2,939	-45	-3,477
2,963	-45	-3,484
2,987	-45	-3,489
3,011	-45	-3,492
3,035	-45	-3,494
3,059	-45	-3,496
3,083	-45	-3,497
3,107	-45	-3,498
3,131	-45	-3,499
3,155	-45	-3,499
3,179	-45	-3,499
3,203	-45	-3,499
3,227	-44,5	-3,5
3,251	-44,5	-3,419
3,275	-44,5	-3,284
3,299	-43,5	-3,16
3,323	-42	-3,039
3,347	-40	-2,919
3,371	-36	-2,799
3,395	-34,5	-2,679
3,419	-32,5	-2,558
3,443	-31	-2,439
3,467	-29,5	-2,319
3,491	-26,5	-2,199
3,515	-25	-2,079
3,539	-24	-1,959
3,563	-22,5	-1,839
3,587	-21	-1,719
3,611	-19	-1,599
3,635	-17,5	-1,479
3,659	-17,5	-1,359
3,683	-15	-1,239
3,707	-14	-1,119
3,731	-11	-0,999
3,755	-9,5	-0,879
3,779	-8,5	-0,759
3,803	-7	-0,639
3,827	-6	-0,519
3,851	-3,5	-0,399
3,875	-2,5	-0,28
3,899	-1,5	-0,192
3,923	0	-0,132
3,947	0,5	-0,091
3,971	2	-0,063
3,995	2,5	-0,043
4,019	2,5	-0,03
4,043	3	-0,02
4,067	3	-0,014
4,091	3	-0,01
4,115	3	-0,007
4,139	3	-0,005
4,163	3	-0,003
4,187	3	-0,002
4,211	3	-0,002
4,235	3	-0,001
4,259	3	-0,001
4,283	3	-0,003
4,307	3	-0,12
4,331	2,5	-0,247
4,355	1,5	-0,368
4,379	0	-0,488
4,403	-1	-0,609
4,427	-3	-0,729
4,451	-5,5	-0,849
4,475	-7	-0,969
4,499	-8,5	-1,089
4,523	-10	-1,209
4,547	-11,5	-1,329
4,571	-13,5	-1,449
4,595	-15	-1,569
4,619	-15,5	-1,689
4,643	-16,5	-1,809
4,667	-18	-1,929
4,691	-20	-2,049
4,715	-21,5	-2,169
4,739	-22,5	-2,288
4,763	-24	-2,409
4,787	-25	-2,529
4,811	-28	-2,649
4,835	-29	-2,769
4,859	-30,5	-2,888
