Time (s)	Load (N)	Displacement (mm)
0	0	-0,021
0,024	0	-0,159
0,046	0	-0,291
0,07	-0,5	-0,408
0,094	-2	-0,528
0,118	-5,5	-0,654
0,142	-6,5	-0,768
0,166	-8	-0,888
0,19	-9,5	-1,008
0,214	-11	-1,134
0,238	-12,5	-1,253
0,262	-15	-1,368
0,286	-16	-1,489
0,31	-17,5	-1,608
0,334	-19	-1,728
0,358	-21	-1,848
0,382	-22	-1,968
0,406	-23	-2,089
0,43	-24	-2,208
0,454	-24,5	-2,328
0,478	-27	-2,448
0,502	-28	-2,644
0,538	-30	-2,748
0,562	-31,5	-2,873
0,586	-33	-2,988
0,61	-34,5	-3,109
0,634	-36	-3,226
0,658	-38,5	-3,312
0,682	-39,5	-3,371
0,706	-40,5	-3,412
0,73	-41	-3,439
0,754	-41,5	-3,458
0,778	-42	-3,471
0,802	-42	-3,479
0,826	-42	-3,486
0,85	-41,5	-3,491
0,874	-41,5	-3,494
0,898	-41,5	-3,495
0,922	-41,5	-3,497
0,946	-41	-3,498
0,97	-41	-3,498
0,994	-41	-3,499
1,018	-41	-3,499
1,042	-41	-3,5
1,066	-41	-3,474
1,09	-40,5	-3,333
1,114	-40,5	-3,213
1,138	-38	-3,092
1,162	-36,5	-2,966
1,186	-36,5	-2,851
1,21	-33	-2,731
1,234	-31,5	-2,611
1,258	-28,5	-2,491
1,282	-27,5	-2,371
1,306	-26	-2,251
1,33	-26	-2,131
1,354	-23,5	-2,011
1,378	-21,5	-1,891
1,402	-20,5	-1,766
1,426	-19	-1,651
1,45	-18	-1,531
1,474	-17	-1,411
1,498	-14,5	-1,291
1,522	-13,5	-1,171
1,546	-12	-1,051
1,57	-11	-0,926
1,594	-10	-0,811
1,618	-7,5	-0,696
1,642	-6	-0,571
1,666	-5	-0,421
1,696	-4	-0,301
1,72	-3	-0,206
1,744	-0,5	-0,142
1,768	0	-0,098
1,792	0,5	-0,066
1,816	1	-0,046
1,84	1,5	-0,032
1,864	1,5	-0,022
1,888	2	-0,015
1,912	2	-0,011
1,936	2	-0,007
1,96	2	-0,005
1,984	2	-0,003
2,008	2	-0,002
2,032	2	-0,002
2,056	2	-0,001
2,08	2	-0,001
2,104	2	-0,018
2,128	2	-0,147
2,152	2	-0,273
2,176	1,5	-0,394
2,2	-0,5	-0,515
2,224	-2	-0,635
2,248	-4,5	-0,845
2,29	-5,5	-0,965
2,314	-7	-1,085
2,338	-9,5	-1,205
2,362	-11	-1,325
2,386	-12	-1,446
2,41	-13	-1,566
2,434	-14,5	-1,686
